ratio,dataset,archive_path,positive_count,unreported_count,total_count,file_size_bytes
ratio_1to10,4mC/4mC_C.equisetifolia,data/ratio_1to10/4mC/4mC_C.equisetifolia/test.csv,110,1100,1210,195574
ratio_1to10,4mC/4mC_F.vesca,data/ratio_1to10/4mC/4mC_F.vesca/test.csv,4739,47390,52129,11512572
ratio_1to10,4mC/4mC_S.cerevisiae,data/ratio_1to10/4mC/4mC_S.cerevisiae/test.csv,594,5940,6534,997330
ratio_1to10,4mC/4mC_Tolypocladium,data/ratio_1to10/4mC/4mC_Tolypocladium/test.csv,4598,45980,50578,8322880
ratio_1to10,4mC/A.thaliana,data/ratio_1to10/4mC/A.thaliana/test.csv,4000,40000,44000,9629140
ratio_1to10,4mC/C.elegans,data/ratio_1to10/4mC/C.elegans/test.csv,4000,40000,44000,9582307
ratio_1to10,4mC/D.melanogaster,data/ratio_1to10/4mC/D.melanogaster/test.csv,4000,40000,44000,9807168
ratio_1to10,5hmC/5hmC_H.sapiens,data/ratio_1to10/5hmC/5hmC_H.sapiens/test.csv,234,2340,2574,407865
ratio_1to10,5hmC/5hmC_M.musculus,data/ratio_1to10/5hmC/5hmC_M.musculus/test.csv,368,3680,4048,634383
ratio_1to10,6mA/A.thaliana,data/ratio_1to10/6mA/A.thaliana/test.csv,6375,63750,70125,10762549
ratio_1to10,6mA/C.elegans,data/ratio_1to10/6mA/C.elegans/test.csv,1592,15920,17512,2649842
ratio_1to10,6mA/C.equisetifolia,data/ratio_1to10/6mA/C.equisetifolia/test.csv,1213,12130,13343,2131725
ratio_1to10,6mA/D.melanogaster,data/ratio_1to10/6mA/D.melanogaster/test.csv,2238,22380,24618,4166873
ratio_1to10,6mA/F.vesca,data/ratio_1to10/6mA/F.vesca/test.csv,620,6200,6820,1062805
ratio_1to10,6mA/H.sapiens,data/ratio_1to10/6mA/H.sapiens/test.csv,3667,36670,40337,6285365
ratio_1to10,6mA/R.chinensis,data/ratio_1to10/6mA/R.chinensis/test.csv,120,1200,1320,201917
ratio_1to10,6mA/S.cerevisiae,data/ratio_1to10/6mA/S.cerevisiae/test.csv,757,7570,8327,1240789
ratio_1to10,6mA/T.thermophile,data/ratio_1to10/6mA/T.thermophile/test.csv,21520,215200,236720,38782613
ratio_1to10,6mA/Tolypocladium,data/ratio_1to10/6mA/Tolypocladium/test.csv,676,6760,7436,1184442
ratio_1to10,6mA/Xoc_BLS256,data/ratio_1to10/6mA/Xoc_BLS256/test.csv,3443,34430,37873,5874020
ratio_1to5,4mC/4mC_C.equisetifolia,data/ratio_1to5/4mC/4mC_C.equisetifolia/test.csv,110,550,660,105361
ratio_1to5,4mC/4mC_F.vesca,data/ratio_1to5/4mC/4mC_F.vesca/test.csv,4739,23695,28434,6066846
ratio_1to5,4mC/4mC_S.cerevisiae,data/ratio_1to5/4mC/4mC_S.cerevisiae/test.csv,594,2970,3564,538777
ratio_1to5,4mC/4mC_Tolypocladium,data/ratio_1to5/4mC/4mC_Tolypocladium/test.csv,4598,22990,27588,4476791
ratio_1to5,4mC/A.thaliana,data/ratio_1to5/4mC/A.thaliana/test.csv,4000,20000,24000,5054770
ratio_1to5,4mC/C.elegans,data/ratio_1to5/4mC/C.elegans/test.csv,4000,20000,24000,5029120
ratio_1to5,4mC/D.melanogaster,data/ratio_1to5/4mC/D.melanogaster/test.csv,4000,20000,24000,5151910
ratio_1to5,5hmC/5hmC_H.sapiens,data/ratio_1to5/5hmC/5hmC_H.sapiens/test.csv,234,1170,1404,218105
ratio_1to5,5hmC/5hmC_M.musculus,data/ratio_1to5/5hmC/5hmC_M.musculus/test.csv,368,1840,2208,339983
ratio_1to5,6mA/A.thaliana,data/ratio_1to5/6mA/A.thaliana/test.csv,6375,31875,38250,5807392
ratio_1to5,6mA/C.elegans,data/ratio_1to5/6mA/C.elegans/test.csv,1592,7960,9552,1427648
ratio_1to5,6mA/C.equisetifolia,data/ratio_1to5/6mA/C.equisetifolia/test.csv,1213,6065,7278,1148632
ratio_1to5,6mA/D.melanogaster,data/ratio_1to5/6mA/D.melanogaster/test.csv,2238,11190,13428,2232738
ratio_1to5,6mA/F.vesca,data/ratio_1to5/6mA/F.vesca/test.csv,620,3100,3720,571490
ratio_1to5,6mA/H.sapiens,data/ratio_1to5/6mA/H.sapiens/test.csv,3667,18335,22002,3383034
ratio_1to5,6mA/R.chinensis,data/ratio_1to5/6mA/R.chinensis/test.csv,120,600,720,108870
ratio_1to5,6mA/S.cerevisiae,data/ratio_1to5/6mA/S.cerevisiae/test.csv,757,3785,4542,671354
ratio_1to5,6mA/T.thermophile,data/ratio_1to5/6mA/T.thermophile/test.csv,21520,107600,129120,20833321
ratio_1to5,6mA/Tolypocladium,data/ratio_1to5/6mA/Tolypocladium/test.csv,676,3380,4056,638073
ratio_1to5,6mA/Xoc_BLS256,data/ratio_1to5/6mA/Xoc_BLS256/test.csv,3443,17215,20658,3163972
