dataset,ratio_neg_to_pos,rows,n_pos,n_neg,expected_neg,positive_sequences_match_original_test,labels_valid_0_1,all_length_41,target_base,central_base_ok,negative_duplicates,negative_train_val_overlaps,source_level_values,status
4mC/4mC_C.equisetifolia,5,660,110,550,550,True,True,True,C,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
4mC/4mC_C.equisetifolia,10,1210,110,1100,1100,True,True,True,C,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
4mC/4mC_F.vesca,5,28434,4739,23695,23695,True,True,True,C,True,0,0,same_species_unreported_for_methylation_candidate;original_test_positive,ok
4mC/4mC_F.vesca,10,52129,4739,47390,47390,True,True,True,C,True,0,0,same_species_unreported_for_methylation_candidate;original_test_positive,ok
4mC/4mC_S.cerevisiae,5,3564,594,2970,2970,True,True,True,C,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
4mC/4mC_S.cerevisiae,10,6534,594,5940,5940,True,True,True,C,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
4mC/4mC_Tolypocladium,5,27588,4598,22990,22990,True,True,True,C,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
4mC/4mC_Tolypocladium,10,50578,4598,45980,45980,True,True,True,C,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
4mC/A.thaliana,5,24000,4000,20000,20000,True,True,True,C,True,0,0,same_species_unreported_for_methylation_candidate;original_test_positive,ok
4mC/A.thaliana,10,44000,4000,40000,40000,True,True,True,C,True,0,0,same_species_unreported_for_methylation_candidate;original_test_positive,ok
4mC/C.elegans,5,24000,4000,20000,20000,True,True,True,C,True,0,0,same_species_unreported_for_methylation_candidate;original_test_positive,ok
4mC/C.elegans,10,44000,4000,40000,40000,True,True,True,C,True,0,0,same_species_unreported_for_methylation_candidate;original_test_positive,ok
4mC/D.melanogaster,5,24000,4000,20000,20000,True,True,True,C,True,0,0,same_species_unreported_for_methylation_candidate;original_test_positive,ok
4mC/D.melanogaster,10,44000,4000,40000,40000,True,True,True,C,True,0,0,same_species_unreported_for_methylation_candidate;original_test_positive,ok
5hmC/5hmC_H.sapiens,5,1404,234,1170,1170,True,True,True,C,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
5hmC/5hmC_H.sapiens,10,2574,234,2340,2340,True,True,True,C,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
5hmC/5hmC_M.musculus,5,2208,368,1840,1840,True,True,True,C,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
5hmC/5hmC_M.musculus,10,4048,368,3680,3680,True,True,True,C,True,0,0,original_test_positive;same_species_unreported_for_methylation_candidate,ok
